"word","1951","1952","1953","1954"
"",15,21,3,0
"#",0,0,0,0
"#1",0,0,0,0
"#12",0,0,0,0
"#16",0,0,0,0
"#5",0,0,0,0
"#70",0,0,0,0
"$50",0,0,0,0
"&",0,0,0,0
"'",0,0,0,0
"'03",0,0,0,0
"'07",0,0,0,0
"'34",0,0,0,0
"'44",0,0,0,0
"'52",0,0,0,0
"'53",0,0,0,0
"'57",0,0,0,0
"'60",0,0,0,0
"'64",0,0,0,0
"'65",0,0,0,0
"'67",0,0,0,0
"'69",0,0,0,0
"'73",0,0,0,0
"'82",0,0,0,0
"'83",0,0,0,0
"'87",0,0,0,0
"'88",0,0,0,0
"'89",0,0,0,0
"'90",0,0,0,0
"'91",0,0,0,0
"'93",0,0,0,0
"'94",0,0,0,0
"'96",0,0,0,0
"'97",0,0,0,0
"'98",0,0,0,0
"'99",0,0,0,0
"'a",0,0,0,0
"'a'",0,0,0,0
"'about",0,0,0,0
"'aha'",0,0,0,0
"'auld",0,0,0,0
"'bach",0,0,0,0
"'be",0,0,0,0
"'better",0,0,0,0
"'blahblahblah'",0,0,0,0
"'born",0,0,0,0
"'bout",0,7,0,0
"'bouta",0,0,0,0
"'bows",0,0,0,0
"'brain'",0,0,0,0
"'caine",0,0,0,0
"'case",0,0,0,0
"'cause",4,0,3,3
"'cedes",0,0,0,0
"'cept",0,0,0,0
"'cha",0,0,0,0
"'chelle",0,0,0,0
"'closed'",0,0,0,0
"'come",0,0,0,0
"'cos",0,0,0,0
"'count",0,0,0,0
"'course",0,0,0,0
"'cowabunga'",0,0,0,0
"'coz",0,0,0,0
"'cross",0,0,0,0
"'cuz",0,0,0,0
"'do",0,0,0,0
"'dro",0,0,0,0
"'ello",0,0,0,0
"'em",0,0,0,3
"'emwhoop",0,0,0,0
"'em]",0,0,0,0
"'er",0,0,0,0
"'ere",0,0,0,0
"'ey",0,0,0,0
"'face",0,0,0,0
"'fafafafafa'",0,0,0,0
"'finna",0,0,0,0
"'fore",0,0,0,0
"'fraid",0,0,0,0
"'fridge",0,0,0,0
"'frisco",0,0,0,0
"'fro",0,0,0,0
"'g'",0,0,0,0
"'getchu1'",0,0,0,0
"'glendora'",0,0,0,0
"'gnac",0,0,0,0
"'gon",0,0,0,0
"'gone",0,0,0,0
"'goodbye'",0,0,0,0
"'head",0,0,0,0
"'hell",0,0,0,0
"'hello'",0,0,0,0
"'hey",0,0,0,0
"'hind",0,0,0,0
"'hold",0,0,0,0
"'hood",0,0,0,0
"'how",0,0,0,0
"'i",0,0,0,0
"'i'll",0,0,0,0
"'i'm",0,0,0,0
"'idren",0,0,0,0
"'im",0,0,0,0
"'in",0,0,0,0
"'it's",0,0,0,0
"'jack",0,0,0,0
"'jects",0,0,0,0
"'kay",0,0,0,0
"'keep",0,0,0,0
"'know",0,0,0,0
"'lac",0,0,0,0
"'lacs",0,0,0,0
"'lamb",0,0,0,0
"'lawd",0,0,0,0
"'less",0,0,0,0
"'lil",0,0,0,0
"'lips",0,0,0,0
"'little",0,0,0,0
"'ll",0,0,0,0
"'lo",0,0,0,0
"'love's",0,0,0,0
"'m",0,0,0,0
"'man",0,0,0,0
"'member",0,0,0,0
"'mendous",0,0,0,0
"'morrow",0,0,0,0
"'mose",0,0,0,0
"'mustang",0,0,0,0
"'my",0,0,0,0
"'n",0,0,0,0
"'n'",0,0,0,7
"'na",0,0,0,0
"'ncappa",0,0,0,0
"'ne",0,0,0,0
"'neath",0,0,0,0
"'nigga",0,0,0,0
"'nitials",0,0,0,0
"'no",0,0,0,0
"'nother",0,0,0,0
"'nothing",0,0,0,0
"'nough",0,0,0,0
"'nuff",0,0,0,0
"'number",0,0,0,0
"'oh",0,0,0,0
"'only",0,0,0,0
"'ont",0,0,0,0
"'ooh",0,0,0,0
"'ouch'",0,0,0,0
"'out",0,0,0,0
"'p",0,0,0,0
"'pac",0,0,0,0
"'pane",0,0,0,0
"'phetamines",0,0,0,0
"'pon",0,0,0,0
"'posed",0,0,0,0
"'preciate",0,0,0,0
"'purty'",0,0,0,0
"'rangements",0,0,0,0
"'rari",0,0,0,0
"'rarri",0,0,0,0
"'retha",0,0,0,0
"'ride",0,0,0,0
"'right",0,0,0,0
"'round",4,0,0,0
"'round's",0,0,0,0
"'rrive",0,0,0,0
"'s",0,0,0,0
